Id,Category
2998,3
2999,4
3000,3
3001,7
3002,1
3003,5
3004,0
3005,8
3006,9
3007,7
3008,0
3009,4
3010,1
3011,7
3012,8
3013,4
3014,1
3015,9
3016,3
3017,2
3018,5
3019,7
3020,5
3021,9
3022,1
3023,5
3024,0
3025,6
3026,6
3027,3
3028,5
3029,3
3030,5
3031,8
3032,2
3033,1
3034,7
3035,8
3036,2
3037,4
3038,1
3039,9
3040,1
3041,3
3042,6
3043,3
3044,5
3045,8
3046,2
3047,5
3048,6
3049,8
3050,2
3051,5
3052,5
3053,8
3054,3
3055,5
3056,4
3057,9
3058,8
3059,7
3060,0
3061,0
3062,0
3063,9
3064,9
3065,8
3066,9
3067,5
3068,8
3069,5
3070,7
3071,2
3072,0
3073,2
3074,2
3075,5
3076,1
3077,1
3078,0
3079,8
3080,8
3081,6
3082,7
3083,9
3084,8
3085,1
3086,1
3087,5
3088,0
3089,5
3090,3
3091,8
3092,7
3093,1
3094,8
3095,0
3096,9
3097,8
3098,9
3099,0
3100,1
3101,3
3102,8
3103,6
3104,6
3105,7
3106,1
3107,3
3108,9
3109,6
3110,9
3111,3
3112,1
3113,2
3114,5
3115,9
3116,9
3117,1
3118,2
3119,2
3120,6
3121,0
3122,8
3123,1
3124,6
3125,6
3126,6
3127,1
3128,9
3129,8
3130,0
3131,7
3132,8
3133,8
3134,0
3135,5
3136,7
3137,7
3138,4
3139,3
3140,5
3141,3
3142,8
3143,6
3144,1
3145,3
3146,7
3147,8
3148,2
3149,1
3150,3
3151,8
3152,5
3153,0
3154,3
3155,3
3156,3
3157,2
3158,9
3159,3
3160,4
3161,6
3162,9
3163,1
3164,4
3165,3
3166,1
3167,6
3168,7
3169,9
3170,2
3171,0
3172,7
3173,2
3174,2
3175,7
3176,6
3177,3
3178,8
3179,3
3180,6
3181,7
3182,6
3183,6
3184,4
3185,9
3186,3
3187,8
3188,2
3189,9
3190,9
3191,1
3192,6
3193,3
3194,9
3195,1
3196,1
3197,0
3198,0
3199,1
3200,2
3201,2
3202,2
3203,1
3204,0
3205,8
3206,7
3207,5
3208,2
3209,0
3210,3
3211,8
3212,0
3213,1
3214,4
3215,1
3216,9
3217,1
3218,4
3219,2
3220,5
3221,4
3222,2
3223,5
3224,8
3225,7
3226,6
3227,3
3228,9
3229,2
3230,5
3231,3
3232,9
3233,3
3234,4
3235,0
3236,1
3237,7
3238,5
3239,2
3240,7
3241,4
3242,4
3243,0
3244,9
3245,6
3246,9
3247,8
3248,2
3249,7
3250,1
3251,2
3252,1
3253,3
3254,4
3255,0
3256,7
3257,0
3258,7
3259,1
3260,4
3261,9
3262,1
3263,8
3264,0
3265,5
3266,8
3267,1
3268,5
3269,0
3270,5
3271,5
3272,1
3273,5
3274,9
3275,3
3276,9
3277,7
3278,2
3279,0
3280,9
3281,3
3282,2
3283,7
3284,0
3285,9
3286,7
3287,1
3288,4
3289,3
3290,3
3291,6
3292,3
3293,1
3294,0
3295,0
3296,1
3297,5
3298,4
3299,0
3300,8
3301,8
3302,3
3303,8
3304,8
3305,2
3306,2
3307,1
3308,5
3309,2
3310,2
3311,6
3312,9
3313,7
3314,0
3315,2
3316,0
3317,9
3318,1
3319,6
3320,9
3321,8
3322,0
3323,7
3324,3
3325,2
3326,7
3327,7
3328,5
3329,6
3330,6
3331,4
3332,8
3333,8
3334,1
3335,7
3336,8
3337,6
3338,3
3339,7
3340,4
3341,2
3342,0
3343,3
3344,5
3345,6
3346,9
3347,5
3348,3
3349,2
3350,9
3351,2
3352,3
3353,4
3354,0
3355,3
3356,0
3357,2
3358,4
3359,9
3360,3
3361,8
3362,0
3363,5
3364,5
3365,0
3366,0
3367,7
3368,4
3369,7
3370,1
3371,6
3372,6
3373,1
3374,3
3375,1
3376,7
3377,9
3378,9
3379,9
3380,2
3381,6
3382,9
3383,8
3384,8
3385,1
3386,4
3387,3
3388,9
3389,2
3390,4
3391,0
3392,7
3393,1
3394,8
3395,5
3396,0
3397,6
3398,7
3399,3
3400,4
3401,1
3402,3
3403,2
3404,4
3405,0
3406,5
3407,9
3408,4
3409,6
3410,6
3411,8
3412,7
3413,6
3414,6
3415,6
3416,1
3417,9
3418,9
3419,8
3420,7
3421,1
3422,4
3423,4
3424,5
3425,4
3426,8
3427,0
3428,8
3429,4
3430,5
3431,6
3432,6
3433,4
3434,4
3435,1
3436,6
3437,2
3438,3
3439,6
3440,3
3441,3
3442,7
3443,0
3444,9
3445,2
3446,1
3447,5
3448,9
3449,7
3450,6
3451,4
3452,8
3453,5
3454,8
3455,2
3456,2
3457,4
3458,9
3459,9
3460,3
3461,4
3462,2
3463,1
3464,8
3465,0
3466,1
3467,0
3468,9
3469,7
3470,2
3471,9
3472,2
3473,1
3474,2
3475,5
3476,6
3477,6
3478,3
3479,7
3480,8
3481,4
3482,6
3483,3
3484,6
3485,9
3486,2
3487,8
3488,4
3489,4
3490,4
3491,1
3492,8
3493,5
3494,0
3495,5
3496,5
3497,9
3498,8
3499,3
3500,0
3501,8
3502,2
3503,8
3504,2
3505,5
3506,6
3507,0
3508,1
3509,3
3510,3
3511,9
3512,9
3513,5
3514,4
3515,7
3516,2
3517,4
3518,6
3519,9
3520,5
3521,6
3522,3
3523,0
3524,4
3525,7
3526,9
3527,8
3528,4
3529,0
3530,3
3531,6
3532,1
3533,9
3534,0
3535,2
3536,6
3537,3
3538,8
3539,1
3540,1
3541,0
3542,1
3543,3
3544,3
3545,6
3546,9
3547,1
3548,9
3549,7
3550,9
3551,9
3552,7
3553,0
3554,6
3555,0
3556,0
3557,1
3558,8
3559,6
3560,7
3561,1
3562,0
3563,7
3564,9
3565,5
3566,0
3567,7
3568,0
3569,3
3570,7
3571,9
3572,7
3573,8
3574,4
3575,0
3576,1
3577,6
3578,6
3579,8
3580,0
3581,6
3582,7
3583,0
3584,1
3585,0
3586,3
3587,5
3588,0
3589,2
3590,1
3591,1
3592,9
3593,4
3594,2
3595,0
3596,4
3597,3
3598,9
3599,7
3600,6
3601,3
3602,5
3603,1
3604,1
3605,5
3606,1
3607,3
3608,8
3609,7
3610,1
3611,4
3612,8
3613,9
3614,2
3615,8
3616,8
3617,3
3618,9
3619,7
3620,7
3621,7
3622,1
3623,0
3624,3
3625,9
3626,9
3627,9
3628,7
3629,9
3630,0
3631,4
3632,4
3633,7
3634,0
3635,5
3636,8
3637,9
3638,3
3639,0
3640,0
3641,5
3642,2
3643,1
3644,4
3645,4
3646,1
3647,0
3648,2
3649,6
3650,4
3651,9
3652,5
3653,3
3654,9
3655,6
3656,5
3657,2
3658,5
3659,1
3660,5
3661,2
3662,0
3663,4
3664,2
3665,7
3666,7
3667,5
3668,4
3669,9
3670,8
3671,0
3672,2
3673,8
3674,7
3675,2
3676,1
3677,7
3678,3
3679,8
3680,2
3681,6
3682,4
3683,7
3684,4
3685,4
3686,9
3687,8
3688,1
3689,2
3690,0
3691,8
3692,2
3693,4
3694,7
3695,8
3696,2
3697,3
3698,1
3699,3
3700,0
3701,6
3702,0
3703,8
3704,5
3705,9
3706,9
3707,6
3708,7
3709,0
3710,8
3711,3
3712,2
3713,4
3714,0
3715,4
3716,5
3717,7
3718,6
3719,4
3720,0
3721,0
3722,2
3723,3
3724,7
3725,6
3726,7
3727,5
3728,8
3729,7
3730,3
3731,1
3732,5
3733,1
3734,4
3735,5
3736,0
3737,8
3738,4
3739,4
3740,6
3741,6
3742,5
3743,1
3744,2
3745,6
3746,8
3747,8
3748,2
3749,1
3750,3
3751,0
3752,6
3753,2
3754,4
3755,3
3756,8
3757,9
3758,9
3759,9
3760,0
3761,3
3762,0
3763,2
3764,5
3765,5
3766,7
3767,2
3768,9
3769,4
3770,4
3771,3
3772,9
3773,5
3774,1
3775,7
3776,2
3777,5
3778,0
3779,4
3780,2
3781,3
3782,6
3783,4
3784,2
3785,4
3786,9
3787,0
3788,2
3789,8
3790,7
3791,0
3792,3
3793,3
3794,5
3795,7
3796,9
3797,8
3798,9
3799,9
3800,6
3801,8
3802,6
3803,3
3804,1
3805,8
3806,4
3807,1
3808,3
3809,3
3810,1
3811,8
3812,4
3813,3
3814,6
3815,5
3816,7
3817,2
3818,5
3819,0
3820,8
3821,7
3822,3
3823,0
3824,5
3825,5
3826,4
3827,1
3828,8
3829,0
3830,9
3831,7
3832,1
3833,4
3834,0
3835,9
3836,4
3837,4
3838,7
3839,1
3840,1
3841,6
3842,7
3843,3
3844,0
3845,5
3846,5
3847,6
3848,4
3849,4
3850,1
3851,8
3852,8
3853,5
3854,9
3855,6
3856,2
3857,1
3858,5
3859,7
3860,1
3861,4
3862,0
3863,9
3864,9
3865,4
3866,4
3867,9
3868,2
3869,3
3870,5
3871,7
3872,4
3873,9
3874,3
3875,6
3876,7
3877,3
3878,4
3879,4
3880,9
3881,1
3882,3
3883,7
3884,0
3885,3
3886,9
3887,7
3888,3
3889,0
3890,0
3891,5
3892,9
3893,2
3894,3
3895,4
3896,8
3897,3
3898,6
3899,3
3900,4
3901,4
3902,0
3903,0
3904,4
3905,7
3906,9
3907,8
3908,5
3909,5
3910,6
3911,6
3912,2
3913,6
3914,9
3915,1
3916,1
3917,1
3918,4
3919,4
3920,1
3921,7
3922,0
3923,2
3924,5
3925,7
3926,1
3927,1
3928,4
3929,5
3930,6
3931,1
3932,5
3933,5
3934,4
3935,7
3936,8
3937,8
3938,5
3939,7
3940,1
3941,3
3942,6
3943,0
3944,9
3945,0
3946,8
3947,7
3948,3
3949,4
3950,2
3951,2
3952,4
3953,1
3954,2
3955,1
3956,4
3957,0
3958,7
3959,5
3960,1
3961,8
3962,7
3963,0
3964,5
3965,9
3966,0
3967,3
3968,6
3969,7
3970,6
3971,0
3972,9
3973,1
3974,6
3975,1
3976,1
3977,9
3978,1
3979,1
3980,4
3981,1
3982,0
3983,7
3984,5
3985,8
3986,6
3987,6
3988,5
3989,3
3990,7
3991,2
3992,8
3993,4
3994,4
3995,6
3996,5
3997,0
3998,1
3999,5
4000,1
4001,3
4002,4
4003,0
4004,0
4005,2
4006,5
4007,3
4008,5
4009,9
4010,0
4011,9
4012,3
4013,6
4014,8
4015,9
4016,3
4017,9
4018,4
4019,7
4020,2
4021,5
4022,6
4023,7
4024,7
4025,8
4026,5
4027,2
4028,1
4029,3
4030,2
4031,8
4032,9
4033,3
4034,6
4035,6
4036,9
4037,6
4038,9
4039,4
4040,8
4041,6
4042,2
4043,1
4044,9
4045,7
4046,0
4047,5
4048,7
4049,9
4050,8
4051,9
4052,4
4053,2
4054,2
4055,8
4056,7
4057,7
4058,5
4059,8
4060,8
4061,3
4062,3
4063,9
4064,5
4065,5
4066,1
4067,2
4068,1
4069,2
4070,7
4071,2
4072,7
4073,9
4074,4
4075,2
4076,4
4077,8
4078,9
4079,7
4080,8
4081,8
4082,7
4083,0
4084,7
4085,2
4086,8
4087,8
4088,2
4089,8
4090,7
4091,4
4092,0
4093,2
4094,7
4095,2
4096,8
4097,7
4098,2
4099,8
4100,6
4101,4
4102,3
4103,7
4104,8
4105,2
4106,3
4107,7
4108,7
4109,2
4110,3
4111,0
4112,0
4113,8
4114,8
4115,0
4116,2
4117,7
4118,1
4119,1
4120,6
4121,6
4122,4
4123,4
4124,6
4125,0
4126,9
4127,8
4128,6
4129,7
4130,6
4131,2
4132,3
4133,0
4134,5
4135,5
4136,7
4137,2
4138,2
4139,6
4140,9
4141,2
4142,9
4143,7
4144,1
4145,3
4146,1
4147,2
4148,1
4149,7
4150,5
4151,1
4152,3
4153,4
4154,1
4155,4
4156,3
4157,3
4158,9
4159,5
4160,7
4161,1
4162,8
4163,0
4164,4
4165,0
4166,5
4167,9
4168,1
4169,1
4170,0
4171,7
4172,5
4173,0
4174,7
4175,7
4176,5
4177,1
4178,6
4179,6
4180,9
4181,6
4182,4
4183,4
4184,9
4185,3
4186,1
4187,2
4188,2
4189,6
4190,0
4191,1
4192,3
4193,5
4194,1
4195,9
4196,2
4197,7
4198,2
4199,1
4200,6
4201,4
4202,6
4203,1
4204,6
4205,2
4206,6
4207,8
4208,1
4209,7
4210,5
4211,1
4212,4
4213,0
4214,1
4215,0
4216,0
4217,4
4218,6
4219,0
4220,6
4221,0
4222,0
4223,9
4224,5
4225,2
4226,8
4227,4
4228,6
4229,4
4230,5
4231,3
4232,2
4233,6
4234,7
4235,6
4236,9
4237,9
4238,5
4239,9
4240,2
4241,4
4242,9
4243,8
4244,2
4245,9
4246,3
4247,0
4248,4
4249,3
4250,1
4251,1
4252,1
4253,1
4254,6
4255,9
4256,7
4257,1
4258,9
4259,7
4260,7
4261,1
4262,7
4263,3
4264,4
4265,5
4266,6
4267,2
4268,7
4269,6
4270,3
4271,8
4272,1
4273,7
4274,4
4275,3
4276,2
4277,1
4278,2
4279,7
4280,9
4281,1
4282,3
4283,4
4284,9
4285,7
4286,0
4287,4
4288,5
4289,5
4290,9
4291,4
4292,1
4293,2
4294,8
4295,4
4296,6
4297,1
4298,7
4299,9
4300,7
4301,9
4302,2
4303,3
4304,5
4305,6
4306,2
4307,8
4308,3
4309,1
4310,8
4311,5
4312,8
4313,8
4314,9
4315,6
4316,6
4317,3
4318,4
4319,1
4320,0
4321,0
4322,0
4323,4
4324,4
4325,7
4326,1
4327,8
4328,7
4329,4
4330,0
4331,8
4332,9
4333,8
4334,5
4335,4
4336,0
4337,0
4338,1
4339,9
4340,9
4341,3
4342,8
4343,8
4344,9
4345,8
4346,2
4347,8
4348,7
4349,7
4350,6
4351,8
4352,2
4353,9
4354,2
4355,6
4356,4
4357,1
4358,9
4359,7
4360,1
4361,6
4362,9
4363,3
4364,7
4365,8
4366,7
4367,2
4368,1
4369,4
4370,2
4371,1
4372,1
4373,8
4374,4
4375,7
4376,0
4377,9
4378,0
4379,8
4380,3
4381,1
4382,0
4383,4
4384,6
4385,6
4386,1
4387,0
4388,9
4389,3
4390,2
4391,1
4392,2
4393,4
4394,9
4395,3
4396,2
4397,6
4398,3
4399,9
4400,7
4401,2
4402,1
4403,2
4404,7
4405,7
4406,7
4407,5
4408,4
4409,9
4410,0
4411,1
4412,0
4413,3
4414,4
4415,7
4416,1
4417,9
4418,6
4419,1
4420,9
4421,4
4422,9
4423,4
4424,3
4425,1
4426,7
4427,6
4428,5
4429,9
4430,2
4431,4
4432,8
4433,5
4434,5
4435,7
4436,7
4437,8
4438,4
4439,3
4440,2
4441,7
4442,2
4443,8
4444,6
4445,1
4446,5
4447,1
4448,8
4449,9
4450,8
4451,1
4452,2
4453,8
4454,4
4455,9
4456,3
4457,7
4458,4
4459,0
4460,3
4461,3
4462,6
4463,3
4464,9
4465,3
4466,0
4467,3
4468,8
4469,1
4470,5
4471,7
4472,9
4473,7
4474,1
4475,0
4476,8
4477,1
4478,3
4479,6
4480,8
4481,2
4482,9
4483,9
4484,9
4485,8
4486,7
4487,6
4488,9
4489,6
4490,0
4491,9
4492,3
4493,3
4494,9
4495,6
4496,6
4497,4
4498,3
4499,3
4500,3
4501,3
4502,5
4503,8
4504,1
4505,8
4506,1
4507,7
4508,0
4509,6
4510,1
4511,1
4512,4
4513,4
4514,1
4515,0
4516,0
4517,7
4518,2
4519,8
4520,6
4521,0
4522,8
4523,6
4524,4
4525,1
4526,3
4527,7
4528,5
4529,5
4530,3
4531,0
4532,6
4533,5
4534,1
4535,4
4536,3
4537,9
4538,4
4539,0
4540,2
4541,1
4542,7
4543,5
4544,2
4545,5
4546,8
4547,0
4548,8
4549,1
4550,8
4551,6
4552,5
4553,1
4554,1
4555,1
4556,6
4557,2
4558,4
4559,6
4560,4
4561,1
4562,8
4563,1
4564,4
4565,2
4566,7
4567,2
4568,5
4569,2
4570,0
4571,5
4572,8
4573,9
4574,3
4575,5
4576,0
4577,0
4578,3
4579,3
4580,1
4581,9
4582,3
4583,0
4584,0
4585,5
4586,9
4587,1
4588,3
4589,7
4590,2
4591,1
4592,6
4593,1
4594,4
4595,7
4596,7
4597,4
4598,4
4599,8
4600,8
4601,8
4602,2
4603,8
4604,2
4605,0
4606,0
4607,0
4608,5
4609,1
4610,0
4611,6
4612,4
4613,4
4614,9
4615,4
4616,4
4617,5
4618,3
4619,9
4620,7
4621,2
4622,7
4623,0
4624,4
4625,9
4626,9
4627,7
4628,6
4629,7
4630,7
4631,5
4632,1
4633,5
4634,1
4635,2
4636,9
4637,3
4638,9
4639,4
4640,5
4641,4
4642,1
4643,9
4644,8
4645,5
4646,2
4647,4
4648,9
4649,1
4650,7
4651,0
4652,8
4653,7
4654,6
4655,9
4656,2
4657,7
4658,4
4659,4
4660,5
4661,4
4662,6
4663,8
4664,5
4665,2
4666,7
4667,4
4668,4
4669,0
4670,6
4671,8
4672,0
4673,6
4674,2
4675,0
4676,3
4677,7
4678,8
4679,8
4680,3
4681,7
4682,3
4683,8
4684,1
4685,4
4686,8
4687,7
4688,8
4689,0
4690,1
4691,9
4692,3
4693,7
4694,4
4695,9
4696,3
4697,9
4698,4
4699,6
4700,8
4701,4
4702,8
4703,8
4704,4
4705,4
4706,3
4707,9
4708,8
4709,6
4710,1
4711,3
4712,3
4713,0
4714,1
4715,5
4716,9
4717,8
4718,2
4719,8
4720,3
4721,1
4722,1
4723,2
4724,1
4725,9
4726,4
4727,5
4728,2
4729,1
4730,7
4731,1
4732,1
4733,2
4734,6
4735,9
4736,7
4737,0
4738,7
4739,2
4740,2
4741,0
4742,6
4743,0
4744,6
4745,1
4746,0
4747,2
4748,5
4749,6
4750,3
4751,1
4752,5
4753,9
4754,4
4755,2
4756,2
4757,1
4758,9
4759,1
4760,4
4761,1
4762,4
4763,1
4764,9
4765,8
4766,5
4767,0
4768,3
4769,0
4770,9
4771,6
4772,8
4773,5
4774,7
4775,8
4776,3
4777,5
4778,2
4779,7
4780,7
4781,0
4782,5
4783,7
4784,9
4785,0
4786,3
4787,3
4788,0
4789,0
4790,0
4791,4
4792,4
4793,3
4794,6
4795,6
4796,2
4797,1
4798,9
4799,8
4800,1
4801,7
4802,7
4803,4
4804,9
4805,0
4806,4
4807,3
4808,5
4809,4
4810,8
4811,6
4812,9
4813,0
4814,2
4815,1
4816,3
4817,9
4818,1
4819,5
4820,6
4821,3
4822,1
4823,6
4824,9
4825,7
4826,5
4827,3
4828,6
4829,5
4830,8
4831,7
4832,5
4833,3
4834,8
4835,3
4836,2
4837,2
4838,8
4839,9
4840,9
4841,1
4842,8
4843,7
4844,3
4845,7
4846,8
4847,1
4848,3
4849,0
4850,7
4851,2
4852,4
4853,1
4854,7
4855,0
4856,0
4857,5
4858,9
4859,3
4860,8
4861,2
4862,2
4863,8
4864,3
4865,2
4866,5
4867,8
4868,7
4869,6
4870,3
4871,8
4872,4
4873,5
4874,8
4875,7
4876,3
4877,8
4878,2
4879,7
4880,4
4881,7
4882,2
4883,3
4884,5
4885,1
4886,0
4887,7
4888,6
4889,8
4890,1
4891,4
4892,8
4893,6
4894,8
4895,7
4896,1
4897,8
4898,7
4899,9
4900,8
4901,0
4902,5
4903,4
4904,0
4905,3
4906,1
4907,3
4908,4
4909,2
4910,2
4911,8
4912,6
4913,9
4914,6
4915,6
4916,6
4917,5
4918,9
4919,3
4920,6
4921,0
4922,3
4923,7
4924,5
4925,0
4926,7
4927,9
4928,2
4929,0
4930,8
4931,0
4932,1
4933,9
4934,5
4935,1
4936,8
4937,3
4938,2
4939,6
4940,2
4941,3
4942,6
4943,7
4944,1
4945,2
4946,4
4947,4
4948,9
4949,5
4950,6
4951,8
4952,8
4953,7
4954,6
4955,9
4956,7
4957,6
4958,1
4959,1
4960,0
4961,9
4962,6
4963,9
4964,6
4965,7
4966,5
4967,0
4968,3
4969,5
4970,7
4971,6
4972,8
4973,8
4974,0
4975,9
4976,9
4977,2
4978,6
4979,1
4980,5
4981,3
4982,9
4983,7
4984,1
4985,7
4986,2
4987,1
4988,3
4989,0
4990,7
4991,5
4992,5
4993,8
4994,6
4995,0
4996,0
4997,9
4998,7
4999,7
5000,2
5001,8
5002,9
5003,2
5004,2
5005,7
5006,6
5007,6
5008,0
5009,6
5010,4
5011,1
5012,4
5013,7
5014,6
5015,9
5016,4
5017,6
5018,0
5019,3
5020,0
5021,5
5022,0
5023,3
5024,4
5025,5
5026,1
5027,0
5028,1
5029,5
5030,2
5031,1
5032,9
5033,1
5034,1
5035,5
5036,0
5037,0
5038,8
5039,4
5040,6
5041,6
5042,4
5043,1
5044,3
5045,9
5046,7
5047,7
5048,7
5049,6
5050,8
5051,4
5052,6
5053,5
5054,2
5055,7
5056,2
5057,4
5058,4
5059,6
5060,5
5061,0
5062,1
5063,3
5064,5
5065,1
5066,5
5067,4
5068,2
5069,6
5070,3
5071,0
5072,0
5073,8
5074,4
5075,8
5076,5
5077,5
5078,1
5079,0
5080,3
5081,1
5082,0
5083,3
5084,8
5085,8
5086,8
5087,1
5088,1
5089,5
5090,9
5091,5
5092,1
5093,6
5094,9
5095,7
5096,6
5097,1
5098,6
5099,9
5100,0
5101,7
5102,2
5103,2
5104,1
5105,1
5106,3
5107,2
5108,3
5109,4
5110,4
5111,9
5112,4
5113,3
5114,0
5115,6
5116,4
5117,7
5118,2
5119,6
5120,3
5121,1
5122,9
5123,6
5124,7
5125,1
5126,6
5127,9
5128,7
5129,4
5130,5
5131,0
5132,7
5133,1
5134,8
5135,2
5136,2
5137,1
5138,7
5139,5
5140,4
5141,2
5142,8
5143,5
5144,0
5145,0
5146,7
5147,1
5148,6
5149,5
5150,7
5151,8
5152,6
5153,9
5154,6
5155,5
5156,8
5157,9
5158,3
5159,0
5160,7
5161,7
5162,6
5163,7
5164,8
5165,9
5166,8
5167,2
5168,6
5169,9
5170,1
5171,3
5172,2
5173,5
5174,1
5175,3
5176,9
5177,2
5178,6
5179,9
5180,3
5181,9
5182,7
5183,4
5184,9
5185,6
5186,3
5187,3
5188,0
5189,1
5190,4
5191,0
5192,5
5193,9
5194,0
5195,9
5196,4
5197,1
5198,7
5199,8
5200,9
5201,5
5202,3
5203,3
5204,6
5205,2
5206,0
5207,6
5208,4
5209,7
5210,2
5211,0
5212,0
5213,2
5214,8
5215,9
5216,9
5217,1
5218,6
5219,7
5220,0
5221,2
5222,6
5223,9
5224,8
5225,1
5226,2
5227,4
5228,6
5229,1
5230,1
5231,3
5232,3
5233,3
5234,3
5235,7
5236,9
5237,9
5238,6
5239,1
5240,5
5241,3
5242,4
5243,4
5244,2
5245,9
5246,3
5247,8
5248,8
5249,6
5250,2
5251,0
5252,6
5253,3
5254,5
5255,2
5256,9
5257,4
5258,2
5259,5
5260,8
5261,0
5262,2
5263,5
5264,9
5265,2
5266,6
5267,4
5268,6
5269,6
5270,5
5271,2
5272,2
5273,1
5274,2
5275,7
5276,1
5277,6
5278,8
5279,4
5280,3
5281,1
5282,4
5283,4
5284,9
5285,1
5286,9
5287,1
5288,5
5289,8
5290,1
5291,1
5292,5
5293,5
5294,6
5295,3
5296,2
5297,9
5298,9
5299,3
5300,3
5301,9
5302,9
5303,6
5304,6
5305,5
5306,5
5307,3
5308,1
5309,0
5310,5
5311,7
5312,4
5313,9
5314,1
5315,0
5316,5
5317,4
5318,5
5319,7
5320,5
5321,3
5322,5
5323,4
5324,3
5325,3
5326,4
5327,2
5328,3
5329,0
5330,1
5331,5
5332,3
5333,2
5334,2
5335,2
5336,7
5337,0
5338,1
5339,9
5340,7
5341,4
5342,9
5343,2
5344,3
5345,5
5346,6
5347,1
5348,8
5349,9
5350,1
5351,3
5352,6
5353,0
5354,5
5355,9
5356,2
5357,5
5358,3
5359,7
5360,2
5361,7
5362,9
5363,4
5364,0
5365,3
5366,6
5367,0
5368,5
5369,6
5370,0
5371,7
5372,4
5373,2
5374,6
5375,4
5376,2
5377,1
5378,6
5379,5
5380,3
5381,4
5382,7
5383,3
5384,3
5385,5
5386,2
5387,9
5388,2
5389,7
5390,9
5391,6
5392,1
5393,7
5394,3
5395,0
5396,6
5397,7
5398,7
5399,0
5400,2
5401,5
5402,0
5403,9
5404,8
5405,0
5406,6
5407,4
5408,3
5409,7
5410,3
5411,7
5412,0
5413,7
5414,8
5415,1
5416,9
5417,7
5418,0
5419,9
5420,9
5421,3
5422,8
5423,2
5424,9
5425,9
5426,5
5427,7
5428,4
5429,5
5430,3
5431,6
5432,6
5433,3
5434,7
5435,1
5436,7
5437,5
5438,1
5439,2
5440,8
5441,4
5442,0
5443,9
5444,1
5445,8
5446,6
5447,4
5448,2
5449,1
5450,5
5451,4
5452,7
5453,9
5454,9
5455,7
5456,0
5457,8
5458,6
5459,5
5460,8
5461,4
5462,8
5463,9
5464,7
5465,3
5466,6
5467,1
5468,7
5469,1
5470,6
5471,0
5472,8
5473,8
5474,4
5475,0
5476,3
5477,9
5478,1
5479,2
5480,0
5481,4
5482,6
5483,9
5484,6
5485,8
5486,0
5487,7
5488,5
5489,9
5490,1
5491,5
5492,0
5493,6
5494,7
5495,7
5496,2
5497,9
5498,7
5499,6
5500,9
5501,8
5502,5
5503,3
5504,5
5505,8
5506,0
5507,1
5508,2
5509,3
5510,9
5511,1
5512,0
5513,5
5514,3
5515,2
5516,6
5517,8
5518,4
5519,9
5520,3
5521,3
5522,9
5523,1
5524,4
5525,1
5526,0
5527,6
5528,0
5529,7
5530,9
5531,5
5532,8
5533,3
5534,7
5535,0
5536,5
5537,3
5538,3
5539,6
5540,6
5541,8
5542,3
5543,8
5544,1
5545,8
5546,0
5547,2
5548,8
5549,7
5550,7
5551,5
5552,8
5553,8
5554,3
5555,2
5556,6
5557,7
5558,3
5559,5
5560,2
5561,3
5562,2
5563,2
5564,1
5565,7
5566,7
5567,2
5568,4
5569,3
5570,7
5571,2
5572,1
5573,4
5574,1
5575,9
5576,8
5577,3
5578,1
5579,3
5580,3
5581,9
5582,8
5583,9
5584,2
5585,7
5586,7
5587,0
5588,2
5589,9
5590,1
5591,2
5592,4
5593,0
5594,1
5595,0
5596,3
5597,0
5598,8
5599,4
5600,2
5601,4
5602,0
5603,8
5604,1
5605,6
5606,8
5607,2
5608,3
5609,4
5610,7
5611,0
5612,8
5613,4
5614,7
5615,1
5616,2
5617,4
5618,6
5619,1
5620,2
5621,2
5622,0
5623,5
5624,7
5625,4
5626,0
5627,2
5628,8
5629,6
5630,8
5631,6
5632,2
5633,0
5634,0
5635,4
5636,7
5637,3
5638,8
5639,7
5640,2
5641,7
5642,7
5643,0
5644,1
5645,9
5646,4
5647,7
5648,0
5649,3
5650,8
5651,8
5652,5
5653,0
5654,8
5655,0
5656,6
5657,7
5658,4
5659,3
5660,1
5661,9
5662,6
5663,3
5664,3
5665,5
5666,0
5667,7
5668,7
5669,1
5670,6
5671,9
5672,5
5673,9
5674,5
5675,9
5676,4
5677,1
5678,9
5679,1
5680,1
5681,3
5682,2
5683,7
5684,0
5685,8
5686,1
5687,6
5688,7
5689,7
5690,0
5691,0
5692,3
5693,6
5694,8
5695,2
5696,1
5697,6
5698,3
5699,9
5700,4
5701,7
5702,4
5703,5
5704,7
5705,3
5706,7
5707,2
5708,3
5709,1
5710,5
5711,2
5712,2
5713,5
5714,0
5715,1
5716,8
5717,2
5718,2
5719,6
5720,4
5721,6
5722,3
5723,5
5724,5
5725,8
5726,3
5727,8
5728,7
5729,2
5730,7
5731,5
5732,8
5733,3
5734,4
5735,2
5736,3
5737,4
5738,0
5739,3
5740,1
5741,0
5742,4
5743,4
5744,1
5745,0
5746,0
5747,3
5748,7
5749,5
5750,1
5751,0
5752,8
5753,7
5754,1
5755,8
5756,6
5757,2
5758,6
5759,2
5760,2
5761,1
5762,6
5763,8
5764,3
5765,4
5766,0
5767,1
5768,9
5769,2
5770,9
5771,1
5772,7
5773,9
5774,7
5775,3
5776,8
5777,9
5778,6
5779,6
5780,9
5781,7
5782,4
5783,1
5784,2
5785,4
5786,3
5787,6
5788,8
5789,1
5790,1
5791,8
5792,5
5793,4
5794,0
5795,1
